Industry,Task Type,Task Complexity,Operator Skill,Operator Fatigue Score,Machine Age,Weather,Shift Type,Machine Temperature (C),Actual Duration (minutes)
Construction,Foundation Work,7,8,25.7,7.94,Sunny,Day,81.1,236.4
Marine & Rail,Freight Operations,5,10,11.6,3.77,Foggy,Night,88.2,208.6
Oil & Gas,Well Drilling,6,7,14.6,12.86,Sunny,Day,115.0,423.7
Oil & Gas,Well Servicing,8,8,72.7,5.43,Cloudy,Day,85.7,332.2
Marine & Rail,Locomotive Maintenance,5,8,68.1,8.18,Cloudy,Night,86.3,256.4
Marine & Rail,Tugboat Engine Service,4,7,11.2,1.03,Sunny,Night,80.6,128.1
Oil & Gas,Gas Compression Service,8,9,21.3,7.13,Rainy,Day,85.1,193.6
Mining,Drilling,8,6,45.9,0.41,Sunny,Night,93.1,266.4
Construction,Road Building,7,9,69.3,1.42,Sunny,Night,102.0,273.4
Data Center Power,Cooling System Inspection,5,6,33.7,7.66,Sunny,Day,87.8,74.7
Construction,Demolition,9,5,31.6,4.02,Cloudy,Day,96.4,261.8
Construction,Material Loading,8,8,67.2,10.6,Rainy,Day,100.8,109.9
Mining,Aggregate Collection,4,7,14.8,13.96,Sunny,Night,101.7,73.8
Mining,Aggregate Collection,3,7,22.1,9.05,Sunny,Night,99.0,71.4
Data Center Power,Emergency Power Deployment,5,8,24.0,4.43,Sunny,Day,86.6,89.6
Construction,Foundation Work,6,6,58.7,4.79,Foggy,Day,96.2,321.8
Marine & Rail,Freight Operations,6,9,26.2,11.38,Cloudy,Day,105.7,203.7
Mining,Surface Excavation,6,9,27.9,8.15,Sunny,Day,95.1,162.7
Data Center Power,Cooling System Inspection,8,5,49.0,2.01,Sunny,Day,85.4,94.0
Mining,Hauling Ore,4,9,23.9,6.14,Sunny,Night,92.3,80.8
Mining,Drilling,6,6,50.1,12.94,Sunny,Day,103.1,275.0
Data Center Power,Backup Generator Testing,4,8,62.0,6.69,Sunny,Day,87.8,72.7
Oil & Gas,Well Servicing,8,8,71.0,5.71,Sunny,Night,76.3,284.2
Data Center Power,Backup Generator Testing,5,6,47.1,2.47,Rainy,Night,80.0,78.6
Marine & Rail,Locomotive Maintenance,4,9,36.8,4.58,Foggy,Day,83.2,173.2
Construction,Foundation Work,6,7,35.0,1.79,Sunny,Day,93.7,267.0
Marine & Rail,Tugboat Engine Service,7,10,30.3,3.45,Sunny,Night,92.2,167.6
Construction,Excavation,7,5,70.1,7.46,Rainy,Day,95.4,281.0
Mining,Surface Excavation,5,8,24.6,1.56,Cloudy,Night,89.8,132.3
Construction,Material Loading,2,7,15.1,6.9,Sunny,Day,87.5,46.8
Oil & Gas,Well Servicing,5,10,46.1,9.84,Cloudy,Day,89.0,219.8
Data Center Power,Backup Generator Testing,6,7,58.7,4.06,Sunny,Day,81.7,81.2
Oil & Gas,Pipeline Pumping,5,7,42.5,2.14,Sunny,Day,97.4,137.8
Construction,Foundation Work,4,8,83.7,1.41,Sunny,Day,84.0,206.8
Oil & Gas,Gas Compression Service,6,6,61.6,8.04,Cloudy,Day,91.8,223.3
Mining,Hauling Ore,5,9,47.2,1.45,Sunny,Day,93.9,94.5
Oil & Gas,Well Servicing,8,7,26.9,6.49,Foggy,Night,94.6,329.0
Construction,Foundation Work,6,6,42.0,5.32,Sunny,Day,89.0,243.3
Construction,Road Building,7,7,73.3,2.31,Sunny,Night,90.0,313.3
Data Center Power,Backup Generator Testing,5,8,13.0,11.92,Cloudy,Day,85.6,70.7
Construction,Foundation Work,8,9,11.0,6.12,Sunny,Day,84.6,231.0
Oil & Gas,Well Servicing,6,7,23.6,8.54,Sunny,Day,89.7,248.1
Oil & Gas,Well Drilling,9,4,25.4,7.23,Rainy,Night,100.0,630.3
Marine & Rail,Locomotive Maintenance,6,8,70.4,2.66,Rainy,Day,82.1,214.5
Oil & Gas,Pipeline Pumping,4,7,11.9,10.95,Sunny,Night,92.5,136.1
Oil & Gas,Well Servicing,7,8,12.7,6.23,Rainy,Night,95.5,274.2
Mining,Aggregate Collection,3,6,62.2,6.53,Sunny,Day,102.0,76.8
Marine & Rail,Locomotive Maintenance,5,7,48.3,11.19,Sunny,Day,92.7,233.7
Marine & Rail,Locomotive Maintenance,3,7,47.8,14.46,Cloudy,Night,102.6,254.9
Oil & Gas,Well Servicing,7,9,35.1,5.06,Cloudy,Day,87.7,226.1
Mining,Drilling,7,7,37.6,12.77,Foggy,Day,101.7,291.6
Construction,Site Preparation,5,9,51.5,1.12,Sunny,Night,90.5,153.0
Marine & Rail,Locomotive Maintenance,7,7,51.1,5.05,Sunny,Night,102.6,278.7
Data Center Power,Generator Maintenance,7,6,51.7,6.94,Cloudy,Day,89.2,165.4
Mining,Aggregate Collection,8,5,76.0,5.42,Sunny,Day,96.5,89.1
Oil & Gas,Gas Compression Service,6,7,30.5,11.3,Cloudy,Day,97.7,199.1
Marine & Rail,Freight Operations,5,9,13.8,5.17,Sunny,Day,93.9,192.2
Mining,Hauling Ore,4,9,30.2,11.83,Cloudy,Day,103.7,95.5
Construction,Foundation Work,7,8,18.6,2.05,Sunny,Day,99.8,219.9
Mining,Aggregate Collection,4,3,23.0,5.6,Foggy,Day,103.3,79.1
Oil & Gas,Pipeline Pumping,5,7,21.9,4.92,Sunny,Night,77.2,148.5
Marine & Rail,Freight Operations,8,9,27.3,1.8,Sunny,Night,101.8,296.7
Data Center Power,Generator Maintenance,4,7,49.4,4.34,Rainy,Day,100.7,107.9
Construction,Foundation Work,4,5,65.4,13.16,Sunny,Day,109.1,277.1
Oil & Gas,Pipeline Pumping,6,9,75.9,9.38,Sunny,Day,88.4,168.7
Construction,Demolition,7,7,44.8,5.83,Sunny,Day,93.6,228.5
Data Center Power,Emergency Power Deployment,5,8,23.2,4.98,Cloudy,Day,96.8,99.3
Data Center Power,Generator Maintenance,5,7,25.4,1.3,Rainy,Day,82.9,100.6
Marine & Rail,Freight Operations,8,8,45.7,4.01,Sunny,Day,99.0,278.4
Mining,Drilling,7,4,62.4,6.91,Rainy,Night,107.4,348.5
Marine & Rail,Locomotive Maintenance,3,8,56.7,9.92,Cloudy,Day,96.1,162.3
Marine & Rail,Freight Operations,5,5,25.8,6.84,Cloudy,Night,96.7,242.0
Data Center Power,Backup Generator Testing,4,7,45.0,5.02,Sunny,Day,75.3,67.5
Construction,Demolition,7,4,3.5,3.6,Sunny,Night,95.8,232.1
Construction,Excavation,6,6,61.8,9.19,Sunny,Night,96.9,229.2
Marine & Rail,Freight Operations,4,4,38.3,4.72,Sunny,Day,105.6,227.9
Marine & Rail,Locomotive Maintenance,7,7,42.9,14.37,Rainy,Day,83.1,309.3
Oil & Gas,Well Drilling,7,9,23.6,2.97,Sunny,Night,104.4,372.8
Mining,Aggregate Collection,7,8,32.0,4.29,Sunny,Day,101.8,76.4
Oil & Gas,Well Servicing,5,8,31.7,7.74,Sunny,Day,105.6,211.8
Construction,Site Preparation,6,7,9.2,3.73,Sunny,Day,96.4,151.5
Data Center Power,Backup Generator Testing,6,8,47.8,0.68,Rainy,Day,83.0,72.7
Construction,Site Preparation,6,7,23.3,7.24,Cloudy,Night,103.6,188.4
Marine & Rail,Tugboat Engine Service,6,8,37.4,18.05,Sunny,Day,88.4,176.2
Mining,Surface Excavation,4,10,15.4,8.23,Foggy,Day,104.3,139.9
Data Center Power,Cooling System Inspection,4,6,58.4,5.35,Sunny,Day,84.5,67.2
Construction,Demolition,6,10,31.4,9.47,Sunny,Night,90.9,153.1
Construction,Foundation Work,7,7,3.4,11.88,Cloudy,Day,104.5,257.5
Oil & Gas,Pipeline Pumping,7,7,47.0,5.69,Sunny,Day,90.7,175.2
Mining,Hauling Ore,6,7,30.5,7.81,Sunny,Day,107.3,115.7
Data Center Power,Cooling System Inspection,5,9,37.7,3.73,Foggy,Day,77.6,62.5
Oil & Gas,Well Servicing,7,8,8.0,7.74,Rainy,Day,84.5,229.0
Marine & Rail,Locomotive Maintenance,6,7,28.5,8.96,Cloudy,Day,92.3,253.1
Construction,Demolition,6,5,60.3,11.73,Sunny,Night,95.0,282.4
Data Center Power,Generator Maintenance,3,8,34.5,2.45,Rainy,Night,94.5,87.1
Mining,Drilling,6,6,29.6,2.7,Sunny,Day,95.3,257.7
Mining,Aggregate Collection,8,6,24.8,3.99,Sunny,Day,103.5,75.1
Marine & Rail,Tugboat Engine Service,6,8,41.3,5.23,Foggy,Day,104.4,190.6
Data Center Power,Generator Maintenance,6,4,45.3,8.3,Sunny,Night,97.5,178.2
Mining,Drilling,7,9,54.5,1.5,Rainy,Day,97.1,225.3
Mining,Aggregate Collection,6,7,57.7,2.06,Sunny,Day,101.6,84.7
Construction,Demolition,8,7,32.4,8.47,Sunny,Night,93.7,270.7
Construction,Material Loading,7,8,35.3,16.63,Rainy,Day,114.9,94.1
Mining,Surface Excavation,6,10,8.3,4.61,Sunny,Day,94.0,130.4
Construction,Site Preparation,7,7,23.4,3.92,Sunny,Day,100.8,163.3
Oil & Gas,Pipeline Pumping,3,9,23.3,3.14,Sunny,Night,85.4,118.1
Data Center Power,Cooling System Inspection,5,8,50.9,4.14,Sunny,Day,84.9,67.7
Marine & Rail,Locomotive Maintenance,6,7,26.4,6.59,Cloudy,Day,87.0,247.8
Data Center Power,Cooling System Inspection,8,7,66.0,2.7,Sunny,Night,91.8,97.2
Oil & Gas,Well Servicing,8,6,30.2,7.75,Cloudy,Day,94.8,354.8
Construction,Demolition,4,8,47.0,1.07,Sunny,Day,84.1,167.8
Oil & Gas,Well Servicing,5,7,35.2,2.66,Rainy,Day,102.8,246.0
Construction,Material Loading,4,8,67.8,4.35,Rainy,Night,85.4,69.8
Marine & Rail,Rail Network Inspection,7,7,49.7,6.67,Cloudy,Day,98.6,193.7
Mining,Aggregate Collection,8,8,11.7,3.38,Cloudy,Day,89.6,76.5
Oil & Gas,Well Drilling,7,9,15.3,8.25,Sunny,Night,110.5,377.1
Construction,Excavation,3,8,47.2,6.44,Cloudy,Day,91.6,148.0
Construction,Road Building,6,9,17.5,7.56,Cloudy,Day,89.6,247.3
Oil & Gas,Pipeline Pumping,5,8,43.5,4.34,Sunny,Night,89.5,145.8
Mining,Hauling Ore,5,7,25.8,11.01,Rainy,Night,90.2,116.2
Mining,Surface Excavation,6,9,7.0,9.03,Rainy,Day,100.0,141.6
Oil & Gas,Pipeline Pumping,6,8,7.5,6.58,Sunny,Day,87.8,148.5
Oil & Gas,Well Servicing,5,7,14.9,4.44,Sunny,Day,89.8,193.2
Construction,Material Loading,2,7,21.1,4.83,Sunny,Day,96.5,50.7
Construction,Foundation Work,5,9,22.5,6.77,Sunny,Day,91.4,204.2
Data Center Power,Backup Generator Testing,6,10,51.6,2.31,Cloudy,Day,79.8,63.2
Mining,Drilling,4,9,68.7,5.02,Rainy,Night,92.4,213.4
Construction,Excavation,7,8,73.6,11.04,Sunny,Day,113.1,224.0
Construction,Excavation,8,8,4.5,4.49,Sunny,Day,101.4,232.5
Marine & Rail,Tugboat Engine Service,8,10,34.6,13.75,Sunny,Day,99.7,187.8
Oil & Gas,Well Drilling,8,4,38.3,4.27,Sunny,Night,101.6,554.2
Mining,Drilling,6,9,19.6,0.99,Sunny,Day,104.5,204.0
Oil & Gas,Well Servicing,9,5,57.5,10.38,Sunny,Day,99.6,450.4
Oil & Gas,Well Drilling,10,7,67.5,5.19,Rainy,Day,98.1,502.2
Construction,Material Loading,3,9,48.7,5.81,Rainy,Night,105.3,63.5
Construction,Foundation Work,5,8,30.8,9.13,Sunny,Day,88.3,211.7
Construction,Road Building,4,5,35.3,5.79,Cloudy,Day,95.2,287.9
Mining,Drilling,4,7,90.6,4.91,Cloudy,Day,94.0,260.2
Oil & Gas,Gas Compression Service,8,8,50.0,5.54,Sunny,Night,102.8,236.6
Marine & Rail,Freight Operations,3,9,24.9,9.18,Sunny,Night,99.4,171.0
Oil & Gas,Pipeline Pumping,7,8,55.1,6.76,Foggy,Night,88.9,181.7
Mining,Aggregate Collection,5,7,20.2,2.28,Rainy,Day,99.7,70.3
Oil & Gas,Well Servicing,6,10,79.7,12.73,Rainy,Night,108.6,241.7
Construction,Site Preparation,5,7,51.5,3.19,Rainy,Night,96.0,196.6
Data Center Power,Backup Generator Testing,7,6,13.7,5.53,Sunny,Day,91.6,88.8
Mining,Hauling Ore,6,7,29.2,12.22,Sunny,Day,96.1,130.1
Oil & Gas,Gas Compression Service,3,9,73.7,8.3,Sunny,Day,94.6,141.4
Construction,Site Preparation,5,8,15.5,7.53,Sunny,Day,100.6,161.0
Oil & Gas,Gas Compression Service,3,7,46.2,11.73,Rainy,Night,92.5,157.7
Oil & Gas,Well Servicing,6,7,38.6,3.22,Rainy,Day,103.1,254.7
Data Center Power,Generator Maintenance,8,7,8.6,3.55,Cloudy,Day,92.4,137.8
Construction,Material Loading,3,4,17.7,1.97,Sunny,Night,103.1,56.4
Mining,Aggregate Collection,8,6,30.9,1.58,Sunny,Night,98.1,81.0
Data Center Power,Cooling System Inspection,4,7,17.0,8.17,Sunny,Day,74.8,63.7
Data Center Power,Generator Maintenance,7,7,52.3,9.64,Sunny,Night,90.9,138.7
Oil & Gas,Pipeline Pumping,5,8,57.7,0.62,Rainy,Night,76.5,121.7
Construction,Excavation,6,8,66.9,3.68,Cloudy,Night,102.5,188.1
Oil & Gas,Well Servicing,5,5,25.3,4.9,Cloudy,Night,97.3,284.8
Construction,Foundation Work,6,10,50.8,5.76,Sunny,Day,96.2,208.7
Oil & Gas,Well Drilling,8,8,18.4,3.09,Rainy,Day,102.8,393.3
Oil & Gas,Pipeline Pumping,5,7,13.9,2.75,Sunny,Day,94.6,138.0
Construction,Demolition,6,6,29.5,6.5,Foggy,Night,87.3,215.6
Oil & Gas,Well Servicing,6,10,13.6,7.33,Sunny,Day,95.1,189.0
Mining,Surface Excavation,6,7,53.0,4.95,Rainy,Day,107.9,255.6
Marine & Rail,Rail Network Inspection,4,8,35.6,6.11,Cloudy,Night,78.5,175.0
Oil & Gas,Well Drilling,9,9,58.1,5.79,Sunny,Day,93.8,433.7
Construction,Demolition,6,9,62.2,7.09,Sunny,Day,97.2,173.9
Mining,Aggregate Collection,6,9,7.3,7.94,Sunny,Night,90.5,66.0
Mining,Hauling Ore,6,9,48.7,2.87,Rainy,Day,90.5,120.5
Mining,Hauling Ore,5,8,27.2,14.15,Sunny,Night,96.8,106.6
Construction,Material Loading,3,7,38.8,8.53,Rainy,Day,106.9,65.0
Marine & Rail,Locomotive Maintenance,6,9,56.6,8.4,Cloudy,Night,90.5,225.0
Construction,Site Preparation,4,8,62.6,7.36,Sunny,Day,94.0,157.7
Mining,Surface Excavation,9,5,30.9,0.97,Sunny,Night,91.7,249.3
Mining,Hauling Ore,4,5,10.2,1.3,Foggy,Day,101.9,116.0
Data Center Power,Generator Maintenance,6,4,48.9,6.72,Sunny,Night,80.5,157.5
Marine & Rail,Rail Network Inspection,2,8,13.6,10.75,Foggy,Day,85.9,143.6
Marine & Rail,Tugboat Engine Service,7,4,7.0,12.83,Sunny,Day,84.4,248.1
Construction,Foundation Work,5,8,39.5,7.64,Sunny,Day,91.4,202.8
Construction,Road Building,6,6,42.0,9.24,Sunny,Day,111.7,363.7
Construction,Foundation Work,5,6,26.9,4.05,Cloudy,Day,102.6,242.3
Data Center Power,Backup Generator Testing,5,5,30.4,11.01,Cloudy,Night,90.9,84.6
Construction,Material Loading,4,8,27.9,14.24,Rainy,Night,109.1,81.9
Oil & Gas,Well Drilling,5,9,7.0,0.91,Sunny,Night,94.5,253.1
Data Center Power,Emergency Power Deployment,7,9,50.2,5.13,Sunny,Night,85.2,108.9
Construction,Site Preparation,6,9,30.4,4.79,Sunny,Day,104.0,162.6
Mining,Drilling,6,10,16.0,4.42,Rainy,Day,103.4,193.9
Oil & Gas,Gas Compression Service,8,8,64.2,5.85,Rainy,Day,93.5,209.3
Construction,Material Loading,5,9,59.1,10.44,Cloudy,Day,102.8,76.7
Marine & Rail,Freight Operations,3,7,40.1,13.8,Rainy,Day,88.7,206.2
Marine & Rail,Locomotive Maintenance,5,9,37.3,7.38,Sunny,Day,95.7,198.9
Construction,Material Loading,3,4,66.5,5.32,Foggy,Night,101.5,62.5
Construction,Site Preparation,3,6,68.8,2.04,Cloudy,Day,97.1,135.5
Oil & Gas,Well Servicing,5,9,42.7,10.46,Sunny,Day,79.0,183.8
Data Center Power,Cooling System Inspection,5,9,9.6,4.61,Sunny,Day,90.7,58.9
Data Center Power,Backup Generator Testing,7,9,46.6,6.64,Sunny,Night,82.3,81.9
Construction,Demolition,5,7,19.5,8.68,Sunny,Day,97.0,192.9
Mining,Aggregate Collection,5,7,27.6,12.8,Sunny,Day,109.6,74.5
Construction,Excavation,7,8,48.2,2.15,Sunny,Day,91.2,183.4
Mining,Surface Excavation,6,9,48.7,6.87,Rainy,Day,95.3,158.0
Mining,Surface Excavation,6,7,43.7,2.54,Sunny,Day,103.1,183.2
Marine & Rail,Tugboat Engine Service,4,5,32.0,4.04,Cloudy,Night,90.1,184.8
Marine & Rail,Tugboat Engine Service,9,8,16.9,3.06,Rainy,Night,94.2,202.8
Mining,Hauling Ore,3,6,37.2,5.76,Cloudy,Night,96.7,97.8
Mining,Surface Excavation,6,8,63.9,10.06,Sunny,Day,101.0,187.2
Data Center Power,Generator Maintenance,7,5,14.6,4.69,Sunny,Day,109.6,150.3
Marine & Rail,Rail Network Inspection,5,8,30.9,9.31,Sunny,Night,86.2,175.5
Construction,Demolition,5,6,63.3,4.75,Sunny,Night,104.5,217.6
Marine & Rail,Locomotive Maintenance,5,5,48.1,9.08,Sunny,Night,74.6,272.7
Data Center Power,Cooling System Inspection,7,7,8.6,9.16,Sunny,Night,90.5,81.6
Marine & Rail,Locomotive Maintenance,5,8,58.9,7.11,Foggy,Day,99.8,236.1
Marine & Rail,Freight Operations,4,7,46.6,1.47,Sunny,Night,91.8,223.5
Construction,Excavation,6,7,52.4,6.48,Sunny,Night,94.3,200.3
Data Center Power,Emergency Power Deployment,6,6,81.8,3.06,Sunny,Night,91.7,135.1
Mining,Drilling,6,7,34.0,10.35,Sunny,Day,97.2,257.5
Construction,Foundation Work,6,6,33.1,4.95,Cloudy,Day,115.0,269.8
Data Center Power,Cooling System Inspection,5,7,41.8,2.28,Cloudy,Day,89.1,61.6
Construction,Material Loading,4,7,20.4,1.54,Rainy,Day,103.3,67.2
Mining,Hauling Ore,4,8,24.0,10.63,Rainy,Day,96.7,119.1
Construction,Excavation,7,8,60.5,2.7,Cloudy,Day,92.8,204.5
Data Center Power,Cooling System Inspection,6,8,47.9,8.67,Rainy,Day,79.5,68.1
Construction,Demolition,6,9,9.7,13.05,Sunny,Night,102.2,169.5
Marine & Rail,Locomotive Maintenance,6,8,37.8,3.37,Sunny,Day,94.4,216.5
Construction,Demolition,7,6,43.3,2.85,Rainy,Day,91.9,269.6
Construction,Demolition,6,8,16.1,11.11,Sunny,Day,98.4,167.4
Mining,Aggregate Collection,4,7,56.1,1.88,Sunny,Night,93.9,76.0
Marine & Rail,Locomotive Maintenance,5,6,27.1,8.37,Cloudy,Day,87.4,244.4
Data Center Power,Cooling System Inspection,4,6,32.9,9.53,Sunny,Day,86.0,68.0
Construction,Foundation Work,6,9,17.4,5.82,Sunny,Night,86.2,177.3
Oil & Gas,Well Servicing,6,6,41.1,9.7,Rainy,Day,89.6,287.2
Mining,Surface Excavation,7,9,67.9,4.82,Sunny,Day,98.2,216.5
Construction,Road Building,7,9,28.8,5.08,Sunny,Day,105.4,305.6
Construction,Material Loading,4,8,39.3,5.99,Rainy,Night,106.6,65.9
Construction,Foundation Work,6,6,10.9,11.03,Cloudy,Day,90.8,224.0
Marine & Rail,Tugboat Engine Service,7,8,40.0,5.97,Sunny,Day,90.2,194.2
Oil & Gas,Gas Compression Service,5,8,57.6,8.25,Sunny,Day,94.4,170.1
Construction,Site Preparation,5,9,8.8,3.94,Sunny,Night,84.7,143.8
Marine & Rail,Tugboat Engine Service,4,6,65.8,2.66,Sunny,Day,83.1,158.4
Marine & Rail,Freight Operations,5,6,28.4,7.84,Sunny,Day,93.6,242.9
Construction,Material Loading,3,3,41.5,1.73,Sunny,Day,96.0,61.9
Oil & Gas,Gas Compression Service,7,7,30.9,8.79,Sunny,Night,101.7,229.5
Data Center Power,Cooling System Inspection,2,7,42.6,3.34,Cloudy,Day,82.2,54.7
Marine & Rail,Freight Operations,7,9,37.9,5.6,Foggy,Day,106.5,286.4
Construction,Material Loading,5,7,25.2,2.21,Rainy,Day,89.4,74.3
Data Center Power,Backup Generator Testing,4,8,47.8,6.48,Sunny,Night,78.6,70.0
Marine & Rail,Locomotive Maintenance,6,8,51.6,8.4,Foggy,Day,85.9,239.5
Data Center Power,Generator Maintenance,3,10,21.7,2.44,Cloudy,Night,102.9,78.9
Mining,Drilling,5,6,25.6,8.24,Cloudy,Night,94.3,260.6
Oil & Gas,Pipeline Pumping,5,9,50.5,8.18,Cloudy,Day,105.9,153.6
Data Center Power,Cooling System Inspection,4,8,57.5,0.22,Sunny,Day,88.5,57.2
Construction,Foundation Work,7,6,71.7,3.76,Sunny,Day,89.6,330.2
Data Center Power,Generator Maintenance,5,8,28.4,1.04,Sunny,Day,82.7,102.3
Mining,Surface Excavation,5,9,34.3,4.52,Rainy,Day,92.8,154.7
Oil & Gas,Well Servicing,5,7,24.2,8.07,Cloudy,Night,92.0,253.6
Construction,Demolition,7,10,18.9,13.93,Cloudy,Night,106.1,166.2
Construction,Material Loading,5,9,36.7,2.75,Sunny,Night,97.8,64.7
Construction,Road Building,6,4,18.2,9.63,Sunny,Day,100.1,336.7
Oil & Gas,Well Servicing,6,8,57.2,10.94,Sunny,Night,75.3,223.8
Construction,Site Preparation,5,8,59.1,5.93,Sunny,Day,81.2,163.5
Data Center Power,Cooling System Inspection,6,7,18.1,2.45,Foggy,Day,85.0,72.8
Data Center Power,Generator Maintenance,6,8,70.4,6.31,Cloudy,Night,88.2,119.4
Data Center Power,Cooling System Inspection,5,9,69.0,5.33,Cloudy,Day,81.9,68.5
Data Center Power,Backup Generator Testing,6,7,36.7,3.88,Sunny,Night,79.1,79.4
Construction,Material Loading,6,6,44.4,8.86,Rainy,Night,95.4,90.4
Data Center Power,Backup Generator Testing,5,8,12.8,0.92,Sunny,Day,77.6,61.7
Marine & Rail,Rail Network Inspection,4,4,50.1,7.14,Cloudy,Day,81.9,161.8
Data Center Power,Backup Generator Testing,4,9,57.2,2.82,Rainy,Night,89.3,65.7
Construction,Road Building,8,8,54.1,6.74,Cloudy,Day,86.4,308.7
Data Center Power,Cooling System Inspection,8,7,23.1,7.2,Sunny,Day,105.4,84.1
Mining,Surface Excavation,6,6,50.9,6.63,Rainy,Night,103.2,262.0
Construction,Demolition,7,3,32.1,2.07,Rainy,Day,104.7,319.7
Marine & Rail,Locomotive Maintenance,7,7,16.5,8.46,Rainy,Day,81.2,256.0
Oil & Gas,Well Drilling,7,9,36.9,3.04,Cloudy,Night,96.7,346.3
Data Center Power,Cooling System Inspection,7,6,19.4,3.63,Sunny,Day,88.5,77.2
Marine & Rail,Tugboat Engine Service,5,9,66.6,4.12,Sunny,Day,82.7,132.8
Oil & Gas,Well Drilling,8,6,7.8,12.2,Rainy,Day,101.2,460.1
Marine & Rail,Tugboat Engine Service,6,9,41.6,10.05,Cloudy,Night,81.5,181.4
Marine & Rail,Tugboat Engine Service,7,6,35.3,1.51,Cloudy,Day,94.8,215.7
Construction,Road Building,7,7,78.5,4.35,Sunny,Day,103.6,344.6
Construction,Road Building,7,6,56.1,3.98,Rainy,Night,90.9,312.4
Construction,Site Preparation,7,8,22.4,10.73,Rainy,Day,110.6,220.0
Marine & Rail,Freight Operations,3,9,51.5,5.8,Sunny,Night,91.2,166.9
Construction,Excavation,8,7,18.0,9.06,Sunny,Night,97.0,231.2
Oil & Gas,Gas Compression Service,8,8,38.4,3.23,Rainy,Day,95.0,199.9
Mining,Drilling,6,9,40.4,1.11,Rainy,Night,76.8,205.1
Oil & Gas,Well Servicing,6,7,27.2,5.96,Sunny,Day,96.7,226.0
Mining,Hauling Ore,5,7,17.4,4.7,Rainy,Night,90.3,109.6
Oil & Gas,Well Servicing,5,7,48.4,10.21,Sunny,Night,87.5,249.3
Data Center Power,Backup Generator Testing,7,9,27.6,3.3,Sunny,Day,85.7,83.1
Data Center Power,Emergency Power Deployment,7,10,33.4,1.28,Cloudy,Day,82.0,86.8
Oil & Gas,Well Servicing,6,8,47.2,12.49,Sunny,Day,99.2,225.4
Marine & Rail,Tugboat Engine Service,4,7,40.0,0.7,Foggy,Day,84.4,129.2
Marine & Rail,Locomotive Maintenance,5,9,34.1,10.46,Sunny,Night,77.8,208.9
Mining,Drilling,8,8,33.4,5.13,Sunny,Day,97.1,254.1
Oil & Gas,Pipeline Pumping,6,8,54.5,16.04,Sunny,Day,102.7,201.2
Data Center Power,Backup Generator Testing,6,7,42.3,5.17,Sunny,Night,75.6,88.5
Oil & Gas,Well Drilling,5,9,42.4,1.35,Cloudy,Day,99.8,257.0
Marine & Rail,Rail Network Inspection,6,6,18.7,8.69,Sunny,Day,78.4,183.8
Oil & Gas,Well Servicing,8,5,14.0,8.9,Foggy,Night,89.5,330.2
Construction,Foundation Work,6,8,25.2,1.04,Sunny,Day,79.4,176.5
Marine & Rail,Tugboat Engine Service,4,8,54.6,4.5,Cloudy,Night,90.2,160.8
Mining,Hauling Ore,4,8,13.3,1.33,Rainy,Night,92.2,89.9
Construction,Foundation Work,6,6,36.9,4.26,Cloudy,Night,89.5,243.8
Oil & Gas,Gas Compression Service,7,9,12.3,12.79,Cloudy,Day,101.3,194.4
Construction,Site Preparation,4,6,21.5,7.55,Rainy,Day,102.5,158.1
Oil & Gas,Well Drilling,10,6,52.5,9.67,Sunny,Day,97.8,554.0
Construction,Road Building,6,5,14.2,4.31,Rainy,Day,101.5,336.3
Construction,Foundation Work,4,6,40.3,8.29,Rainy,Day,84.2,225.5
Marine & Rail,Freight Operations,5,7,52.9,5.63,Sunny,Day,102.2,236.5
Marine & Rail,Freight Operations,4,8,31.3,5.7,Sunny,Night,94.5,218.4
Mining,Surface Excavation,8,9,34.1,10.5,Sunny,Day,108.1,214.5
Mining,Aggregate Collection,3,7,40.5,3.15,Cloudy,Night,95.7,75.1
Mining,Surface Excavation,3,7,53.9,0.61,Sunny,Day,83.7,131.7
Oil & Gas,Well Servicing,6,7,35.9,8.11,Sunny,Night,85.9,252.1
Mining,Drilling,8,9,49.5,5.76,Rainy,Night,100.6,287.0
Data Center Power,Cooling System Inspection,3,9,20.3,4.44,Rainy,Night,83.1,58.2
Mining,Hauling Ore,5,8,54.1,8.93,Cloudy,Night,106.2,128.0
Oil & Gas,Gas Compression Service,6,8,10.3,2.64,Sunny,Night,95.5,173.7
Construction,Demolition,7,3,39.1,4.71,Sunny,Night,106.4,394.9
Mining,Aggregate Collection,4,9,40.5,6.45,Sunny,Night,91.8,64.0
Mining,Drilling,8,7,44.0,6.52,Sunny,Day,94.7,267.0
Marine & Rail,Locomotive Maintenance,7,7,55.3,10.0,Rainy,Night,91.4,312.5
Construction,Foundation Work,5,7,24.0,2.27,Foggy,Day,92.3,251.8
Construction,Site Preparation,3,7,31.7,6.34,Sunny,Day,104.5,156.1
Marine & Rail,Locomotive Maintenance,6,8,13.0,2.97,Cloudy,Day,99.8,199.6
Marine & Rail,Freight Operations,4,6,19.7,15.63,Sunny,Day,108.0,229.5
Construction,Foundation Work,7,7,25.2,3.6,Cloudy,Day,94.7,280.9
Construction,Road Building,7,9,55.7,7.95,Rainy,Day,101.6,284.1
Marine & Rail,Tugboat Engine Service,7,6,40.4,9.11,Rainy,Night,84.3,203.6
Data Center Power,Emergency Power Deployment,5,6,72.6,2.21,Cloudy,Day,80.6,130.8
