Industry,Task Type,Task Complexity,Operator Skill,Operator Fatigue Score,Machine Age,Weather,Shift Type,Machine Temperature (C),Actual Duration (minutes)
Data Center Power,Generator Maintenance,6,4,49.0,7.71,Sunny,Night,90.8,171.4
Marine & Rail,Rail Network Inspection,4,9,59.0,8.87,Sunny,Night,96.0,147.8
Mining,Surface Excavation,7,8,23.6,3.5,Foggy,Day,100.8,172.6
Data Center Power,Emergency Power Deployment,8,7,29.4,9.19,Rainy,Day,87.1,138.0
Construction,Foundation Work,9,7,14.7,5.51,Rainy,Day,89.7,308.6
Data Center Power,Backup Generator Testing,3,9,34.3,4.98,Cloudy,Night,88.8,60.7
Mining,Hauling Ore,7,6,53.1,1.71,Rainy,Night,92.5,152.1
Mining,Hauling Ore,8,8,25.3,5.16,Rainy,Night,102.8,154.9
Marine & Rail,Freight Operations,8,6,26.6,9.41,Sunny,Day,93.1,271.4
Data Center Power,Cooling System Inspection,6,8,46.7,5.46,Sunny,Day,85.9,69.9
Marine & Rail,Locomotive Maintenance,9,7,67.2,10.78,Sunny,Day,84.8,360.8
Construction,Foundation Work,5,5,11.0,4.99,Sunny,Night,91.9,264.2
Marine & Rail,Rail Network Inspection,6,9,40.8,7.38,Sunny,Day,85.0,155.3
Mining,Drilling,7,7,55.2,2.44,Cloudy,Night,93.6,266.5
Data Center Power,Cooling System Inspection,4,6,87.9,1.22,Sunny,Day,77.2,67.9
Construction,Road Building,4,6,24.5,6.04,Sunny,Day,92.2,237.6
Mining,Surface Excavation,5,8,17.8,13.95,Foggy,Day,101.7,169.3
Data Center Power,Emergency Power Deployment,5,6,4.5,2.8,Foggy,Night,88.5,108.4
Marine & Rail,Freight Operations,6,7,10.9,15.1,Foggy,Day,105.2,290.2
Marine & Rail,Locomotive Maintenance,4,7,68.0,3.16,Sunny,Day,79.6,202.0
Marine & Rail,Freight Operations,6,7,23.4,0.87,Rainy,Night,90.1,263.5
Marine & Rail,Rail Network Inspection,8,6,34.7,6.62,Cloudy,Day,86.7,211.3
Oil & Gas,Well Servicing,7,10,19.3,4.26,Sunny,Night,99.9,194.1
Mining,Drilling,6,8,19.5,7.61,Foggy,Night,103.4,228.5
Construction,Material Loading,2,9,25.8,3.8,Rainy,Night,108.6,62.3
Oil & Gas,Gas Compression Service,4,8,39.1,5.81,Cloudy,Night,98.1,166.7
Oil & Gas,Well Drilling,10,7,31.1,6.46,Rainy,Day,95.5,546.6
Data Center Power,Backup Generator Testing,5,9,36.6,4.75,Rainy,Day,89.2,65.7
Construction,Road Building,6,9,8.7,9.95,Sunny,Day,88.3,215.3
Marine & Rail,Tugboat Engine Service,6,8,18.8,12.08,Rainy,Night,107.2,205.2
Mining,Drilling,4,9,15.8,6.2,Sunny,Day,105.2,158.8
Construction,Site Preparation,6,8,12.5,0.71,Rainy,Day,112.5,183.7
Data Center Power,Backup Generator Testing,7,7,6.1,5.64,Cloudy,Day,77.6,78.2
Data Center Power,Cooling System Inspection,5,5,24.1,4.14,Sunny,Day,87.6,68.5
Oil & Gas,Gas Compression Service,7,7,18.7,2.91,Sunny,Day,98.1,186.6
Construction,Material Loading,6,7,67.5,7.25,Sunny,Day,96.9,75.1
Construction,Demolition,6,6,36.8,1.32,Sunny,Day,104.6,211.7
Construction,Excavation,6,4,36.2,6.71,Cloudy,Day,99.2,245.1
Mining,Aggregate Collection,4,9,33.5,7.87,Sunny,Night,94.2,62.7
Data Center Power,Generator Maintenance,8,7,51.8,5.85,Sunny,Day,87.7,147.7
Marine & Rail,Freight Operations,7,8,62.5,9.66,Sunny,Night,95.2,270.8
Construction,Excavation,4,8,22.0,2.09,Sunny,Day,96.8,139.6
Marine & Rail,Freight Operations,4,8,35.0,2.52,Sunny,Day,105.1,193.3
Mining,Drilling,6,8,33.7,6.66,Sunny,Day,99.0,206.3
Construction,Demolition,5,5,20.8,5.37,Sunny,Day,98.7,204.9
Oil & Gas,Gas Compression Service,6,7,7.2,9.2,Sunny,Night,94.9,201.3
Oil & Gas,Well Servicing,4,6,41.8,7.04,Cloudy,Day,110.6,265.4
Data Center Power,Cooling System Inspection,7,8,21.3,3.33,Cloudy,Day,98.3,71.9
Mining,Drilling,7,8,26.8,5.77,Foggy,Day,93.3,224.8
Marine & Rail,Rail Network Inspection,3,5,24.9,6.66,Sunny,Day,81.8,139.7
Marine & Rail,Locomotive Maintenance,5,6,63.9,6.83,Foggy,Day,81.1,257.3
Mining,Drilling,6,7,8.3,4.16,Cloudy,Day,97.4,207.3
Marine & Rail,Locomotive Maintenance,7,7,18.3,0.89,Sunny,Day,79.4,219.5
Mining,Aggregate Collection,3,7,33.2,11.46,Cloudy,Day,89.4,61.6
Construction,Material Loading,2,9,19.4,10.71,Sunny,Day,95.8,50.5
Marine & Rail,Rail Network Inspection,6,6,51.0,9.15,Sunny,Day,91.9,184.4
Mining,Surface Excavation,3,6,22.0,12.98,Rainy,Night,92.6,207.7
Oil & Gas,Well Drilling,5,9,10.5,7.72,Sunny,Day,103.6,267.0
Marine & Rail,Rail Network Inspection,4,8,13.5,12.29,Sunny,Day,89.9,137.4
Oil & Gas,Well Servicing,9,8,53.2,4.59,Cloudy,Day,83.6,305.4
Mining,Drilling,5,5,15.7,9.41,Rainy,Night,100.0,307.0
Mining,Surface Excavation,6,8,32.9,13.07,Sunny,Night,89.9,195.8
Construction,Site Preparation,5,7,40.7,2.59,Sunny,Night,100.5,161.5
Mining,Hauling Ore,6,8,47.4,3.37,Rainy,Day,88.2,118.9
Construction,Demolition,3,9,11.5,1.76,Foggy,Night,115.0,158.4
Marine & Rail,Freight Operations,7,9,19.4,10.69,Rainy,Night,101.9,285.6
Construction,Road Building,8,9,47.0,3.71,Rainy,Night,96.4,321.6
Oil & Gas,Pipeline Pumping,5,9,18.7,5.17,Rainy,Day,97.6,126.6
Construction,Site Preparation,6,9,30.5,3.24,Cloudy,Night,96.0,156.5
Oil & Gas,Well Drilling,8,9,27.9,13.74,Cloudy,Night,103.8,427.5
Data Center Power,Backup Generator Testing,5,8,61.5,4.09,Sunny,Night,80.9,76.8
Oil & Gas,Well Drilling,6,8,31.3,6.01,Cloudy,Night,101.2,352.5
Construction,Excavation,3,7,34.9,6.72,Rainy,Day,97.0,173.6
Mining,Hauling Ore,5,10,19.4,9.01,Cloudy,Night,93.6,100.0
Oil & Gas,Well Servicing,6,7,48.7,2.23,Sunny,Day,89.0,243.3
Mining,Surface Excavation,5,7,10.3,12.03,Sunny,Day,101.2,172.4
Oil & Gas,Well Servicing,8,4,17.0,3.48,Cloudy,Day,88.1,322.3
Oil & Gas,Well Servicing,6,8,23.6,12.52,Rainy,Night,93.8,299.0
Data Center Power,Backup Generator Testing,5,7,49.7,4.31,Sunny,Day,79.8,71.5
Marine & Rail,Freight Operations,6,8,35.4,9.05,Cloudy,Day,94.0,228.5
Construction,Material Loading,3,8,41.0,1.28,Rainy,Day,88.1,58.7
Oil & Gas,Pipeline Pumping,3,6,48.5,8.84,Sunny,Day,87.8,131.3
Mining,Aggregate Collection,3,9,15.8,7.04,Sunny,Day,94.5,51.3
Construction,Material Loading,5,6,16.7,5.54,Rainy,Day,107.2,79.8
Data Center Power,Backup Generator Testing,4,6,47.4,1.68,Sunny,Day,81.7,68.4
Construction,Foundation Work,6,5,51.2,6.3,Sunny,Day,90.8,287.6
Construction,Foundation Work,7,9,16.4,7.4,Cloudy,Day,87.8,199.4
Mining,Aggregate Collection,3,8,35.0,12.7,Sunny,Day,115.0,67.5
Construction,Material Loading,5,8,80.4,5.92,Sunny,Day,104.3,70.4
Construction,Material Loading,5,8,23.7,1.23,Rainy,Day,105.7,68.6
Marine & Rail,Locomotive Maintenance,6,7,40.1,12.01,Sunny,Day,85.9,249.2
Marine & Rail,Locomotive Maintenance,5,7,61.4,4.54,Cloudy,Day,96.5,222.0
Oil & Gas,Gas Compression Service,4,5,25.1,5.57,Sunny,Day,105.2,192.5
Construction,Foundation Work,5,9,20.8,0.78,Cloudy,Night,92.3,185.8
Oil & Gas,Pipeline Pumping,4,9,25.3,11.86,Sunny,Night,89.5,135.3
Mining,Aggregate Collection,4,7,4.2,6.08,Sunny,Night,98.3,64.0
Marine & Rail,Locomotive Maintenance,6,7,52.0,10.78,Sunny,Day,86.1,250.4
Oil & Gas,Well Servicing,8,7,9.3,10.34,Sunny,Night,85.9,296.7
Oil & Gas,Well Drilling,9,10,20.9,5.07,Sunny,Day,99.2,315.4
Oil & Gas,Gas Compression Service,7,6,54.1,3.53,Sunny,Day,101.4,230.4
Data Center Power,Cooling System Inspection,4,9,15.7,0.32,Rainy,Night,77.6,57.0
Construction,Excavation,4,9,35.3,1.43,Sunny,Day,90.1,125.2
Construction,Foundation Work,7,8,17.6,3.13,Sunny,Night,87.1,222.6
Construction,Demolition,6,9,55.0,1.41,Rainy,Night,95.0,194.6
Mining,Drilling,7,7,27.7,6.44,Rainy,Day,97.9,269.8
Construction,Foundation Work,6,8,55.4,3.72,Rainy,Day,88.1,247.1
Construction,Foundation Work,8,8,8.8,7.13,Cloudy,Night,101.9,253.6
Oil & Gas,Pipeline Pumping,5,4,5.8,3.68,Sunny,Night,93.0,155.2
Mining,Hauling Ore,5,6,28.5,3.29,Rainy,Night,104.7,130.7
Construction,Road Building,8,6,34.8,12.97,Rainy,Day,106.2,467.2
Marine & Rail,Rail Network Inspection,3,9,41.1,6.57,Foggy,Night,88.8,156.6
Mining,Hauling Ore,2,8,50.9,17.58,Rainy,Day,115.0,127.3
Construction,Excavation,6,9,10.0,3.94,Cloudy,Night,94.5,154.1
Marine & Rail,Freight Operations,8,7,19.3,11.44,Cloudy,Day,92.9,264.1
Marine & Rail,Tugboat Engine Service,8,8,26.7,7.48,Rainy,Day,83.4,188.8
Oil & Gas,Pipeline Pumping,6,9,32.1,12.2,Sunny,Day,94.2,145.8
Marine & Rail,Freight Operations,5,9,31.7,16.54,Cloudy,Night,110.1,244.3
Data Center Power,Cooling System Inspection,6,6,21.4,7.68,Sunny,Day,76.9,72.0
Marine & Rail,Tugboat Engine Service,9,7,82.1,1.56,Cloudy,Night,99.2,283.3
Marine & Rail,Rail Network Inspection,6,7,19.1,6.54,Sunny,Night,84.8,172.0
Construction,Site Preparation,3,7,61.4,9.83,Sunny,Day,95.0,145.1
Data Center Power,Backup Generator Testing,5,6,21.7,4.11,Sunny,Night,83.2,77.3
Data Center Power,Emergency Power Deployment,5,8,65.0,3.58,Sunny,Day,90.6,96.2
Construction,Site Preparation,6,10,53.5,5.5,Cloudy,Night,95.2,166.0
Mining,Drilling,4,5,90.7,12.61,Rainy,Day,115.0,381.8
Data Center Power,Cooling System Inspection,6,9,21.6,5.04,Sunny,Day,75.9,61.7
Mining,Surface Excavation,7,6,71.0,11.94,Rainy,Day,105.9,311.4
Construction,Site Preparation,3,7,43.5,5.97,Rainy,Night,94.7,167.0
Marine & Rail,Tugboat Engine Service,5,6,61.1,9.52,Sunny,Night,86.6,211.8
Construction,Demolition,5,7,34.4,4.59,Cloudy,Day,98.6,189.1
Data Center Power,Cooling System Inspection,7,6,21.7,4.59,Rainy,Day,83.3,77.3
Construction,Road Building,6,6,19.6,2.86,Rainy,Day,105.7,319.7
Oil & Gas,Pipeline Pumping,5,8,51.2,13.25,Sunny,Day,103.7,155.5
Construction,Demolition,5,9,44.4,4.67,Sunny,Day,93.3,152.2
Construction,Road Building,5,6,41.7,11.38,Sunny,Day,104.0,295.7
Oil & Gas,Well Servicing,4,6,10.6,10.81,Rainy,Day,107.1,289.5
Oil & Gas,Gas Compression Service,6,7,72.7,10.79,Sunny,Day,99.0,221.9
Oil & Gas,Well Drilling,7,6,40.4,5.65,Rainy,Night,106.2,556.7
Construction,Foundation Work,5,6,40.4,8.3,Cloudy,Day,96.7,249.3
Construction,Excavation,5,7,15.6,6.19,Sunny,Day,105.6,177.4
Mining,Surface Excavation,5,6,48.0,9.4,Sunny,Day,94.1,190.2
Oil & Gas,Gas Compression Service,5,6,64.9,2.81,Sunny,Day,89.1,185.2
Data Center Power,Backup Generator Testing,7,7,27.7,2.52,Sunny,Night,78.5,84.7
Mining,Drilling,5,8,35.5,4.05,Sunny,Day,87.3,177.1
Marine & Rail,Locomotive Maintenance,7,9,34.3,14.38,Cloudy,Day,96.5,244.2
Marine & Rail,Rail Network Inspection,7,4,15.7,7.38,Sunny,Day,81.9,192.0
Construction,Material Loading,2,7,17.7,3.9,Sunny,Day,104.6,52.3
Mining,Hauling Ore,6,8,29.7,11.31,Cloudy,Day,109.0,132.8
Construction,Foundation Work,6,8,50.6,3.15,Sunny,Night,83.7,226.0
Construction,Road Building,5,7,34.6,9.19,Cloudy,Day,100.0,260.7
Mining,Hauling Ore,5,7,41.3,5.62,Sunny,Night,84.6,108.5
Construction,Excavation,5,6,21.2,5.45,Rainy,Day,114.8,247.3
Mining,Drilling,5,8,31.8,2.6,Rainy,Night,112.9,257.1
Mining,Hauling Ore,5,7,37.0,7.63,Sunny,Night,99.5,111.8
Construction,Site Preparation,7,7,70.9,13.55,Sunny,Day,111.4,255.7
Data Center Power,Cooling System Inspection,5,5,11.9,2.23,Sunny,Night,80.7,72.0
Oil & Gas,Well Drilling,6,6,7.3,9.42,Foggy,Day,103.0,415.2
Data Center Power,Generator Maintenance,6,8,17.7,8.75,Sunny,Night,99.8,122.5
Data Center Power,Generator Maintenance,6,7,59.6,9.65,Sunny,Night,88.0,140.7
Data Center Power,Backup Generator Testing,6,7,47.8,4.41,Rainy,Day,85.6,83.8
Data Center Power,Generator Maintenance,4,8,45.8,0.43,Sunny,Night,81.7,96.1
Data Center Power,Backup Generator Testing,7,8,48.2,3.37,Rainy,Day,82.6,84.1
Mining,Hauling Ore,6,5,28.8,4.72,Cloudy,Day,94.5,122.2
Oil & Gas,Well Drilling,5,6,60.6,0.67,Sunny,Day,81.7,339.2
Mining,Hauling Ore,6,6,19.6,9.08,Cloudy,Day,90.5,120.0
Marine & Rail,Tugboat Engine Service,4,9,51.5,1.53,Foggy,Day,84.6,146.3
Marine & Rail,Locomotive Maintenance,6,9,57.2,2.08,Foggy,Day,89.2,199.2
Data Center Power,Emergency Power Deployment,10,9,10.3,4.72,Sunny,Night,87.0,114.3
Oil & Gas,Gas Compression Service,7,7,20.9,4.0,Cloudy,Night,92.8,214.3
Marine & Rail,Tugboat Engine Service,8,6,9.1,14.12,Rainy,Night,100.0,263.2
Oil & Gas,Well Servicing,6,8,13.2,6.91,Cloudy,Night,87.5,228.8
Oil & Gas,Well Drilling,10,7,4.8,7.85,Sunny,Day,98.1,436.7
Oil & Gas,Well Drilling,7,9,32.1,5.39,Sunny,Day,97.3,316.0
Marine & Rail,Freight Operations,7,9,39.1,4.23,Rainy,Day,97.6,261.1
Mining,Surface Excavation,6,8,89.8,3.28,Cloudy,Night,89.4,193.9
Oil & Gas,Well Servicing,7,8,46.1,11.64,Sunny,Night,95.8,302.1
Marine & Rail,Freight Operations,4,3,21.0,13.44,Sunny,Night,98.2,248.6
Oil & Gas,Pipeline Pumping,7,7,40.6,9.42,Sunny,Day,106.5,186.0
Mining,Hauling Ore,4,8,30.3,7.1,Cloudy,Day,101.7,95.5
Marine & Rail,Locomotive Maintenance,6,8,17.8,12.25,Foggy,Day,99.4,235.4
Mining,Drilling,6,9,52.4,7.13,Sunny,Night,111.3,237.2
Oil & Gas,Well Servicing,5,8,32.2,5.88,Cloudy,Night,88.4,214.0
Marine & Rail,Freight Operations,6,8,41.1,1.64,Sunny,Day,103.3,220.2
Construction,Road Building,5,9,15.5,0.86,Sunny,Night,98.9,193.5
Oil & Gas,Gas Compression Service,5,7,19.4,9.45,Sunny,Night,103.2,195.5
Oil & Gas,Well Servicing,6,8,54.8,1.01,Cloudy,Night,87.4,230.8
Marine & Rail,Tugboat Engine Service,8,9,44.1,3.01,Cloudy,Day,87.6,169.4
Mining,Surface Excavation,6,9,25.8,5.81,Sunny,Night,105.8,160.6
Construction,Material Loading,6,9,37.4,7.46,Sunny,Night,93.1,69.8
Oil & Gas,Well Servicing,6,9,70.2,6.7,Rainy,Day,77.0,233.8
Construction,Material Loading,6,9,26.2,8.05,Cloudy,Day,100.9,65.4
Data Center Power,Emergency Power Deployment,6,8,68.3,3.85,Sunny,Day,89.7,103.7
Construction,Material Loading,5,8,8.1,1.62,Sunny,Day,94.3,55.0
Construction,Road Building,6,9,24.8,5.24,Sunny,Day,96.0,217.6
Mining,Surface Excavation,6,5,23.6,2.39,Sunny,Day,96.2,194.2
Data Center Power,Generator Maintenance,7,8,13.6,0.76,Foggy,Night,79.4,115.2
Mining,Surface Excavation,6,7,77.0,7.48,Foggy,Day,89.0,201.8
Mining,Drilling,6,6,54.7,5.11,Sunny,Night,94.3,271.3
Mining,Drilling,7,7,55.0,7.59,Cloudy,Night,88.3,286.4
Marine & Rail,Tugboat Engine Service,7,7,36.7,6.5,Rainy,Day,96.1,198.3
Mining,Surface Excavation,8,7,86.1,6.96,Cloudy,Day,103.7,258.1
Oil & Gas,Well Drilling,8,5,15.2,14.51,Sunny,Day,103.2,527.9
Mining,Aggregate Collection,7,6,13.6,3.78,Sunny,Day,84.7,76.7
Mining,Drilling,6,7,2.1,7.91,Cloudy,Night,106.7,252.4
Oil & Gas,Well Servicing,4,7,69.7,6.39,Rainy,Day,96.2,256.2
Construction,Foundation Work,6,6,23.4,5.3,Sunny,Day,98.1,244.0
Oil & Gas,Well Drilling,8,9,16.0,8.79,Sunny,Night,92.9,347.6
Construction,Material Loading,5,6,26.7,13.32,Cloudy,Day,106.7,77.9
Mining,Aggregate Collection,4,6,23.9,0.63,Sunny,Night,100.1,66.2
Construction,Foundation Work,6,8,19.5,6.41,Sunny,Day,93.1,201.7
Oil & Gas,Pipeline Pumping,7,7,42.3,0.79,Rainy,Night,88.0,171.4
Data Center Power,Cooling System Inspection,5,5,43.7,4.41,Sunny,Night,78.6,77.1
Marine & Rail,Rail Network Inspection,5,9,3.1,9.89,Rainy,Day,87.0,157.0
Marine & Rail,Rail Network Inspection,5,7,77.6,7.01,Sunny,Day,94.6,165.3
Construction,Material Loading,2,9,65.1,16.15,Rainy,Night,94.6,70.4
Oil & Gas,Gas Compression Service,7,9,16.0,6.56,Rainy,Day,96.3,165.3
Construction,Foundation Work,7,9,33.5,10.89,Sunny,Day,85.6,203.7
Marine & Rail,Tugboat Engine Service,7,8,25.0,0.86,Sunny,Day,87.1,156.1
Construction,Road Building,6,7,45.2,8.06,Rainy,Night,102.9,356.0
Marine & Rail,Locomotive Maintenance,7,9,75.7,5.42,Cloudy,Day,103.6,243.9
Construction,Demolition,6,8,39.4,3.38,Sunny,Night,104.6,200.7
Data Center Power,Cooling System Inspection,2,6,48.8,7.74,Cloudy,Day,83.0,56.6
Construction,Excavation,6,8,48.5,9.14,Foggy,Night,94.4,210.4
Data Center Power,Cooling System Inspection,7,9,58.9,2.7,Cloudy,Day,70.0,75.8
Oil & Gas,Well Servicing,5,4,13.7,2.88,Sunny,Day,84.5,250.6
Oil & Gas,Well Servicing,8,6,75.1,5.89,Cloudy,Night,90.5,387.5
Oil & Gas,Well Drilling,7,10,17.6,2.85,Sunny,Day,105.4,272.5
Data Center Power,Backup Generator Testing,4,5,14.5,10.4,Rainy,Day,88.6,76.0
Oil & Gas,Well Servicing,8,6,23.7,1.43,Cloudy,Day,87.1,278.0
Marine & Rail,Tugboat Engine Service,5,10,55.3,2.87,Rainy,Day,92.9,124.5
Mining,Aggregate Collection,4,9,25.7,10.11,Sunny,Day,98.7,59.9
Marine & Rail,Locomotive Maintenance,7,9,25.4,12.96,Sunny,Day,95.0,227.9
Mining,Aggregate Collection,5,9,37.4,9.31,Cloudy,Day,97.6,65.9
Marine & Rail,Rail Network Inspection,4,8,54.6,1.26,Rainy,Night,81.6,169.8
Oil & Gas,Gas Compression Service,6,5,13.0,4.44,Sunny,Day,103.3,209.0
Mining,Hauling Ore,4,9,33.1,10.22,Cloudy,Day,93.2,96.8
Construction,Demolition,4,7,42.5,11.69,Cloudy,Night,106.0,217.1
Mining,Drilling,9,4,38.9,10.91,Rainy,Day,103.7,476.7
Oil & Gas,Gas Compression Service,7,8,28.2,10.63,Sunny,Day,94.0,187.7
Construction,Site Preparation,5,9,53.3,5.02,Rainy,Day,104.3,171.8
Oil & Gas,Gas Compression Service,4,10,33.5,10.44,Sunny,Day,106.2,138.7
Oil & Gas,Pipeline Pumping,6,7,8.1,4.05,Cloudy,Day,97.2,142.8
Mining,Drilling,7,6,54.9,9.66,Sunny,Day,110.4,330.4
Data Center Power,Cooling System Inspection,3,7,39.3,0.8,Cloudy,Day,86.1,57.8
Construction,Road Building,6,5,6.7,2.95,Rainy,Day,86.2,318.0
Construction,Excavation,4,9,38.0,2.78,Rainy,Day,87.8,140.4
Mining,Drilling,8,8,81.3,6.13,Cloudy,Day,90.5,276.5
Mining,Surface Excavation,8,7,9.5,11.91,Cloudy,Day,89.5,210.7
Mining,Hauling Ore,6,9,28.1,5.46,Sunny,Night,92.0,110.6
Marine & Rail,Locomotive Maintenance,7,5,34.6,3.01,Sunny,Day,83.2,277.8
Data Center Power,Cooling System Inspection,5,9,12.9,2.12,Sunny,Night,80.7,61.3
Marine & Rail,Freight Operations,2,7,12.7,5.55,Foggy,Night,96.8,205.3
Data Center Power,Cooling System Inspection,4,8,36.1,4.9,Cloudy,Day,82.1,59.4
Marine & Rail,Locomotive Maintenance,4,7,2.3,7.33,Cloudy,Night,95.8,212.5
Construction,Site Preparation,4,9,33.6,5.27,Foggy,Day,99.7,134.7
Mining,Drilling,6,7,51.2,6.43,Cloudy,Night,92.5,257.0
Construction,Foundation Work,5,9,10.3,6.6,Cloudy,Day,97.1,176.3
Data Center Power,Emergency Power Deployment,7,6,32.3,2.86,Sunny,Night,88.7,133.6
Oil & Gas,Well Servicing,6,8,54.5,8.63,Sunny,Night,88.9,261.5
Marine & Rail,Rail Network Inspection,6,9,36.4,4.69,Rainy,Day,79.8,171.8
Mining,Surface Excavation,6,9,21.0,7.55,Sunny,Day,105.0,146.0
Construction,Demolition,7,8,4.7,11.16,Cloudy,Day,96.0,197.6
Data Center Power,Generator Maintenance,9,8,62.4,4.08,Cloudy,Day,86.7,156.9
Data Center Power,Cooling System Inspection,3,10,66.0,1.07,Sunny,Day,97.1,50.6
Oil & Gas,Well Servicing,9,9,16.6,7.33,Cloudy,Night,97.3,267.6
Mining,Drilling,6,8,18.4,2.12,Sunny,Day,94.1,179.1
Mining,Aggregate Collection,8,7,9.9,15.66,Sunny,Night,100.2,90.3
Construction,Site Preparation,5,9,35.3,2.75,Cloudy,Night,95.2,148.1
Construction,Road Building,6,9,32.8,14.43,Sunny,Day,105.2,259.5
Data Center Power,Cooling System Inspection,4,3,36.5,8.2,Sunny,Day,85.8,72.8
Mining,Drilling,4,5,58.4,13.11,Sunny,Night,104.6,285.8
Construction,Site Preparation,5,6,38.4,4.13,Sunny,Night,93.2,171.2
Mining,Drilling,4,8,36.4,11.27,Sunny,Day,94.3,182.8
Data Center Power,Emergency Power Deployment,7,8,16.9,7.14,Cloudy,Day,92.9,107.7
Mining,Surface Excavation,8,9,29.1,7.18,Sunny,Day,113.3,202.7
Mining,Drilling,5,8,68.8,7.93,Sunny,Day,98.6,210.6
Data Center Power,Backup Generator Testing,5,9,48.5,3.18,Cloudy,Night,84.9,68.6
Mining,Hauling Ore,4,8,35.2,7.24,Rainy,Day,107.0,118.5
Data Center Power,Emergency Power Deployment,5,6,30.3,8.04,Cloudy,Night,92.9,125.5
Data Center Power,Backup Generator Testing,5,9,26.8,7.53,Cloudy,Day,93.6,68.1
Mining,Hauling Ore,5,6,37.1,10.72,Cloudy,Day,104.9,124.4
Data Center Power,Backup Generator Testing,6,10,13.3,2.97,Sunny,Night,86.2,67.7
Oil & Gas,Pipeline Pumping,6,8,61.3,9.34,Sunny,Day,90.6,161.3
Construction,Road Building,7,9,80.6,4.04,Sunny,Day,99.4,265.0
Construction,Material Loading,4,5,17.4,1.55,Sunny,Night,86.3,62.9
Data Center Power,Backup Generator Testing,4,7,20.0,3.49,Foggy,Day,81.4,67.6
Construction,Road Building,6,6,10.2,7.82,Rainy,Day,101.8,335.2
Mining,Drilling,3,6,52.4,0.17,Rainy,Night,91.7,221.2
Mining,Hauling Ore,5,8,39.9,5.21,Sunny,Night,90.5,108.6
Data Center Power,Emergency Power Deployment,4,9,9.5,8.13,Sunny,Day,93.8,77.6
Mining,Surface Excavation,5,5,25.4,4.56,Sunny,Day,102.2,189.9
Oil & Gas,Well Drilling,7,5,15.6,5.99,Cloudy,Night,91.6,473.4
Mining,Drilling,8,6,49.3,4.14,Sunny,Day,98.3,283.9
Construction,Material Loading,5,7,74.4,11.97,Cloudy,Night,97.2,81.9
Construction,Foundation Work,6,5,50.2,8.67,Sunny,Day,92.7,289.7
Oil & Gas,Well Servicing,7,7,22.9,7.53,Sunny,Day,95.6,259.7
Mining,Drilling,8,10,33.4,16.44,Cloudy,Day,99.0,229.2
Mining,Surface Excavation,4,8,83.7,6.56,Sunny,Night,112.5,188.1
Data Center Power,Backup Generator Testing,6,7,40.7,2.57,Sunny,Day,73.8,73.8
Marine & Rail,Locomotive Maintenance,6,7,37.5,7.05,Rainy,Night,102.3,267.9
Marine & Rail,Freight Operations,3,9,33.7,10.25,Rainy,Day,95.2,192.9
Oil & Gas,Well Servicing,7,8,17.3,5.1,Rainy,Night,96.7,279.9
Construction,Foundation Work,6,7,29.6,8.85,Cloudy,Day,95.8,235.9
Marine & Rail,Rail Network Inspection,5,7,49.8,8.69,Cloudy,Night,81.3,178.2
Oil & Gas,Well Drilling,6,10,18.7,5.29,Rainy,Day,84.3,274.7
Oil & Gas,Well Servicing,8,9,31.6,11.21,Rainy,Day,91.5,288.4
Marine & Rail,Freight Operations,3,6,13.2,11.92,Rainy,Day,115.0,258.4
Marine & Rail,Freight Operations,6,6,68.7,5.96,Sunny,Day,104.7,258.3
Oil & Gas,Well Servicing,6,9,42.4,1.58,Cloudy,Day,83.4,191.0
Construction,Material Loading,2,7,30.7,10.45,Sunny,Night,105.2,64.2
Oil & Gas,Pipeline Pumping,4,9,22.2,6.79,Cloudy,Day,86.8,119.6
Construction,Road Building,7,8,18.8,12.79,Cloudy,Day,99.7,288.8
Marine & Rail,Tugboat Engine Service,6,8,19.9,11.54,Sunny,Day,90.3,170.0
Construction,Excavation,8,6,23.8,5.31,Rainy,Day,100.8,270.7
Mining,Drilling,6,7,34.0,6.6,Cloudy,Day,96.3,227.3
Data Center Power,Cooling System Inspection,4,7,35.3,7.83,Sunny,Night,84.4,67.3
Oil & Gas,Pipeline Pumping,6,9,2.4,7.9,Sunny,Day,97.0,129.6
Construction,Demolition,5,9,16.4,2.66,Rainy,Day,87.7,161.5
Marine & Rail,Locomotive Maintenance,9,7,23.5,8.61,Cloudy,Night,90.8,317.1
Marine & Rail,Locomotive Maintenance,7,8,43.9,10.48,Foggy,Night,105.3,302.6
Mining,Drilling,5,7,2.5,8.78,Rainy,Day,98.0,227.7
Construction,Material Loading,2,9,92.9,5.88,Sunny,Day,94.7,52.8
Oil & Gas,Well Servicing,7,10,57.7,4.62,Sunny,Day,84.3,197.3
Oil & Gas,Well Drilling,9,7,30.7,6.21,Rainy,Night,110.1,619.3
Oil & Gas,Well Servicing,9,7,33.3,9.16,Sunny,Night,82.8,345.0
Oil & Gas,Well Drilling,7,9,26.2,4.46,Sunny,Day,100.5,302.8
Construction,Excavation,3,9,31.4,2.91,Rainy,Night,98.9,142.3
Oil & Gas,Well Drilling,7,8,42.3,2.13,Sunny,Day,90.8,347.8
Data Center Power,Cooling System Inspection,5,8,18.5,6.38,Sunny,Night,81.2,66.7
Construction,Foundation Work,5,8,42.2,6.8,Cloudy,Day,81.8,198.4
